(172,308)
(172,309)
(173,310)
(174,311)
(174,312)
(175,313)
(176,314)
(176,315)
(177,316)
(178,317)
(179,318)
(180,319)
(181,320)
(181,321)
(182,321)
(183,322)
(184,323)
(185,324)
(185,325)
(186,325)
(187,326)
(188,327)
(189,328)
(190,328)
(191,329)
(192,330)
(193,331)
(194,332)
(195,333)
(196,334)
(197,334)
(198,334)
(199,335)
(200,336)
(201,336)
(202,336)
(203,337)
(204,337)
(205,338)
(206,338)
(207,338)
(208,338)
(209,339)
(210,339)
(211,339)
(212,339)
(213,340)
(214,340)
(215,340)
(216,340)
(217,340)
(218,340)
(219,340)
(220,341)
(221,341)
(222,341)
(223,341)
(224,341)
(225,341)
(226,342)
(227,342)
(228,342)
(229,342)
(230,343)
(231,343)
(232,343)
(233,343)
(234,343)
(235,343)
(236,343)
(237,343)
(238,343)
(239,344)
(240,344)
(241,344)
(242,344)
(243,344)
(244,344)
(245,344)
(246,344)
(247,344)
(248,344)
(249,344)
(250,344)
(251,344)
(252,344)
(253,344)
(254,344)
(255,344)
(256,344)
(257,344)
(258,344)
(259,344)
(260,344)
(261,344)
(262,344)
(263,344)
(264,344)
(265,344)
(266,344)
(267,344)
(268,344)
(269,344)
(270,344)
(271,344)
(272,344)
(273,344)
(274,344)
(275,344)
(276,344)
(277,344)
(278,344)
(279,344)
(280,344)
(281,344)
(282,344)
(283,344)
(284,344)
(285,344)
(286,344)
(287,344)
(288,344)
(289,344)
(290,344)
(291,344)
(292,344)
(293,344)
(294,344)
(295,344)
(296,344)
(297,344)
(298,344)
(299,344)
(300,344)
(301,344)
(302,344)
(303,344)
(304,344)
(305,344)
(306,344)
(307,344)
(308,344)
(309,344)
(310,344)
(311,344)
(312,344)
(313,344)
(314,344)
(315,344)
(316,344)
(317,344)
(318,344)
(319,343)
(320,343)
(321,343)
(322,343)
(323,343)
(324,343)
(325,343)
(326,342)
(327,342)
(328,342)
(329,341)
(330,341)
(331,341)
(332,341)
(333,341)
(334,341)
(335,340)
(336,340)
(337,340)
(338,340)
(339,340)
(340,340)
(341,340)
(342,339)
(343,338)
(344,338)
(345,338)
(346,338)
(347,338)
(348,337)
(349,337)
(350,337)
(351,336)
(352,336)
(353,336)
(354,336)
(355,335)
(356,335)
(357,335)
(358,334)
(359,334)
(360,334)
(361,334)
(362,334)
(363,333)
(364,333)
(365,332)
(366,332)
(367,332)
(368,332)
(369,331)
(370,331)
(371,331)
(372,331)
(373,331)
(374,330)
(375,329)
(376,329)
(377,329)
(378,328)
(379,328)
(380,328)
(381,327)
(382,327)
(383,326)
(384,326)
(385,326)
(386,325)
(387,325)
(388,325)
(389,324)
(390,324)
(391,324)
(392,323)
(393,323)
(394,323)
(395,323)
(396,323)
(397,322)
(398,322)
(399,321)
(400,321)
(401,320)
(402,320)
(403,320)
(404,319)
(405,319)
(406,318)
(407,318)
(408,318)
(409,317)
(410,317)
(411,317)
(412,317)
(413,316)
(414,316)
(415,316)
(416,315)
(417,315)
(418,315)
(419,314)
(420,313)
(421,313)
(422,312)
(423,312)
(424,312)
(425,311)
(426,311)
(427,311)
(428,310)
(429,309)
(430,309)
(431,309)
(432,308)
(433,308)
(434,308)
(435,308)
(436,307)
(437,306)
(438,306)
(439,305)
(440,305)
(441,304)
(442,304)
(443,304)
(444,303)
(445,303)
(446,302)
(447,302)
(448,301)
(449,301)
(450,301)
(451,300)
(452,300)
(453,299)
(454,299)
(455,298)
(456,298)
(457,298)
(458,298)
(459,298)
(460,298)
(461,298)
(462,298)
(463,298)
(464,298)
(465,298)
(466,298)
(467,298)
(468,298)
(469,298)
(470,298)
(471,298)
(472,298)
(473,299)
(474,299)
(475,299)
(476,299)
(477,299)
(478,299)
(479,299)
(480,300)
(481,300)
(482,301)
(483,301)
(484,301)
(485,301)
(486,302)
(487,302)
(488,302)
(489,303)
(490,303)
(491,304)
(492,304)
(493,304)
(494,305)
(495,305)
(496,306)
(497,306)
(498,307)
(499,308)
(500,308)
(501,309)
(502,309)
(503,310)
(504,311)
(505,311)
(506,312)
(507,313)
(508,313)
(509,314)
(510,315)
(511,316)
(512,317)
(513,317)
(514,318)
(514,319)
(515,320)
(516,321)
(517,321)
(518,322)
(518,323)
(519,324)
(520,325)
(520,326)
(521,326)
(522,327)
(522,328)
(522,329)
(523,330)
(523,331)
(524,332)
(524,333)
(524,334)
(525,335)
(525,336)
(525,337)
(526,338)
(526,339)
(526,340)
(526,341)
(526,342)
(526,343)
(526,344)
(526,345)
(526,346)
(527,347)
(527,348)
(527,349)
(528,350)
(528,351)
(528,352)
(529,353)
(529,354)
(530,354)
(531,355)
(531,356)
(531,357)
(532,358)
(533,359)
(533,360)
(534,361)
(534,362)
(535,363)
(536,364)
(536,365)
(537,366)
(538,367)
(539,368)
(540,369)
(540,370)
(541,371)
(542,371)
(543,372)
(543,373)
(544,374)
(544,375)
(545,376)
(545,377)
(546,378)
(547,379)
(548,380)
(548,381)
(549,382)
(550,383)
(550,384)
(551,385)
(551,386)
(552,387)
(552,388)
(553,389)
(553,390)
(554,391)
(555,392)
(556,393)
(556,394)
(557,395)
(557,396)
(558,396)
(559,397)
(559,398)
(560,399)
(560,400)
(561,401)
(562,402)
(563,402)
(564,402)
(565,402)
(566,403)
(567,403)
(568,403)
(569,403)
(570,403)
(571,403)
(572,403)
(573,403)
(574,403)
(575,403)
(576,403)
(577,403)
(578,403)
(579,403)
(580,403)
(581,403)
(582,403)
(583,403)
(584,403)
(585,403)
(586,403)
(587,403)
(588,403)
(589,403)
(590,403)
(591,403)
(592,403)
(593,403)
(594,402)
(595,402)
(596,402)
(597,402)
(598,402)
(599,402)
(600,402)
(601,402)
(602,402)
(603,402)
(604,401)
(605,401)
(606,401)
(607,400)
(608,400)
(609,400)
(610,399)
(611,398)
(612,398)
(613,398)
(614,398)
(615,397)
(616,397)
(617,396)
(618,396)
(619,396)
(620,396)
(621,395)
(622,394)
(623,394)
(624,393)
(625,393)
(626,392)
(627,392)
(628,392)
(629,392)
(629,391)
(630,390)
(631,390)
(632,389)
(633,389)
(634,388)
(635,388)
(636,387)
(637,387)
(638,386)
(639,385)
(640,385)
(641,384)
(642,383)
(643,382)
(644,381)
(645,381)
(646,380)
(647,379)
(647,378)
(648,377)
(649,377)
(650,376)
(650,375)
(651,374)
(652,373)
(653,372)
(653,371)
(654,370)
(654,369)
(654,368)
(654,367)
(654,366)
(654,365)
(654,364)
(654,363)
(654,362)
(654,361)
(654,360)
(654,359)
(654,358)
(654,357)
(654,356)
(654,355)
(654,354)
(654,353)
(654,352)
(654,351)
(654,350)
(654,349)
(653,348)
(652,347)
(651,346)
(650,345)
(649,345)
(648,344)
(647,343)
(646,343)
(645,342)
(644,341)
(643,341)
(642,340)
(641,339)
(640,339)
(639,338)
(638,337)
(637,336)
(636,336)
(635,335)
(634,334)
(633,333)
(632,332)
(631,331)
(630,331)
(629,330)
(628,329)
(627,328)
(626,328)
(625,327)
(624,326)
(623,325)
(622,325)
(621,324)
(620,323)
(619,322)
(618,321)
(617,320)
(616,319)
(615,318)
(614,318)
(613,317)
(613,316)
(612,315)
(611,314)
(610,313)
(609,312)
(608,311)
(608,310)
(607,309)
(606,308)
(605,307)
(605,306)
(604,305)
(603,304)
(603,303)
(602,302)
(602,301)
(601,301)
(600,300)
(600,299)
(599,298)
(598,297)
(598,296)
(597,295)
(596,294)
(595,293)
(595,292)
(595,291)
(594,290)
(594,289)
(593,288)
(593,287)
(592,286)
(591,285)
(590,284)
(590,283)
(590,282)
(589,281)
(588,280)
(588,279)
(588,278)
(587,277)
(587,276)
(587,275)
(586,274)
(586,273)
(585,272)
(584,271)
(584,270)
(583,269)
(583,268)
(582,267)
(582,266)
(581,265)
(580,264)
(580,263)
(579,262)
(579,261)
(579,260)
(578,259)
(578,258)
(578,257)
(577,257)
(576,256)
(576,255)
(575,254)
(575,253)
(574,252)
(574,251)
(574,250)
(573,249)
(572,248)
(572,247)
(572,246)
(572,245)
(572,244)
(572,243)
(572,242)
(572,241)
(572,240)
(572,239)
(572,238)
(572,237)
(572,236)
(572,235)
(572,234)
(572,233)
(572,232)
(572,231)
(572,230)
(572,229)
(572,228)
(572,227)
(572,226)
(573,225)
(573,224)
(573,223)
(573,222)
(573,221)
(573,220)
(574,219)
(574,218)
(574,217)
(574,216)
(574,215)
(574,214)
(574,213)
(574,212)
(574,211)
(574,210)
(574,209)
(574,208)
(574,207)
(574,206)
(573,205)
(572,204)
(571,203)
(570,202)
(569,202)
(568,201)
(567,201)
(566,200)
(565,200)
(564,199)
(563,199)
(562,199)
(561,198)
(560,198)
(559,198)
(558,198)
(557,197)
(556,197)
(555,197)
(554,197)
(553,196)
(552,196)
(551,196)
(550,196)
(549,196)
(548,195)
(547,195)
(546,195)
(545,195)
(544,195)
(543,194)
(542,194)
(541,193)
(540,193)
(539,193)
(538,193)
(537,192)
(536,192)
(535,191)
(534,191)
(533,191)
(532,191)
(531,191)
(530,191)
(529,190)
(528,190)
(527,189)
(526,189)
(525,189)
(524,189)
(523,189)
(522,188)
(521,188)
(520,187)
(519,187)
(518,187)
(517,186)
(516,186)
(515,186)
(514,185)
(513,185)
(512,184)
(511,184)
(510,184)
(509,184)
(508,184)
(507,183)
(506,183)
(505,183)
(504,183)
(503,183)
(502,183)
(501,183)
(500,183)
(499,183)
(498,182)
(497,182)
(496,182)
(495,182)
(494,182)
(493,182)
(492,182)
(491,182)
(490,182)
(489,182)
(488,182)
(487,182)
(486,182)
(485,182)
(484,182)
(483,182)
(482,182)
(481,182)
(480,182)
(479,182)
(478,182)
(477,182)
(476,182)
(475,182)
(474,182)
(473,182)
(472,182)
(471,182)
(470,182)
(469,182)
(468,182)
(467,182)
(466,182)
(465,181)
(464,181)
(463,181)
(462,181)
(461,181)
(460,181)
(459,181)
(458,181)
(457,181)
(456,181)
(455,181)
(454,181)
(453,181)
(452,181)
(451,181)
(450,180)
(449,180)
(448,180)
(447,180)
(446,180)
(445,180)
(444,180)
(443,179)
(442,179)
(441,178)
(440,178)
(439,178)
(438,178)
(437,177)
(436,177)
(435,177)
(434,176)
(433,176)
(432,175)
(431,174)
(430,174)
(429,173)
(428,173)
(427,172)
(426,171)
(425,170)
(424,169)
(423,168)
(422,168)
(421,167)
(421,166)
(420,165)
(419,164)
(418,163)
(417,162)
(416,161)
(416,160)
(415,159)
(414,158)
(413,157)
(412,156)
(412,155)
(411,154)
(411,153)
(410,153)
(409,152)
(409,151)
(408,150)
(408,149)
(407,148)
(406,147)
(405,146)
(405,145)
(404,144)
(403,143)
(402,142)
(402,141)
(401,140)
(400,140)
(399,139)
(398,138)
(398,137)
(397,137)
(396,136)
(395,135)
(394,134)
(393,133)
(392,132)
(391,131)
(390,130)
(389,130)
(388,130)
(387,129)
(387,128)
(386,128)
(385,127)
(384,127)
(383,127)
(382,127)
(381,127)
(380,127)
(379,127)
(378,127)
(377,127)
(376,127)
(375,127)
(374,127)
(373,127)
(372,127)
(371,127)
(370,127)
(369,127)
(368,127)
(367,127)
(366,127)
(365,127)
(364,127)
(363,127)
(362,127)
(361,127)
(360,127)
(359,127)
(358,127)
(357,127)
(356,127)
(355,127)
(318,189)
(319,188)
(320,188)
(321,188)
(322,188)
(323,188)
(324,188)
(325,188)
(326,188)
(327,188)
(328,188)
(329,188)
(330,188)
(331,188)
(332,188)
(333,188)
(334,188)
(335,189)
(336,189)
(337,189)
(338,189)
(339,189)
(340,189)
(341,189)
(342,189)
(343,189)
(344,190)
(345,190)
(346,190)
(347,190)
(348,190)
(349,191)
(350,191)
(351,191)
(352,192)
(353,192)
(354,192)
(355,193)
(356,193)
(357,193)
(358,193)
(359,194)
(360,194)
(361,195)
(362,196)
(363,196)
(364,196)
(365,197)
(366,198)
(367,198)
(368,199)
(368,200)
(369,201)
(370,202)
(371,202)
(372,203)
(372,204)
(373,205)
(374,206)
(374,207)
(375,208)
(376,209)
(376,210)
(376,211)
(376,212)
(376,213)
(376,214)
(376,215)
(376,216)
(376,217)
(376,218)
(376,219)
(376,220)
(376,221)
(376,222)
(376,223)
(376,224)
(376,225)
(376,226)
(377,227)
(378,227)
(379,228)
(380,228)
(381,229)
(382,229)
(383,229)
(384,229)
(385,229)
(386,229)
(387,229)
(388,229)
(389,230)
(390,230)
(391,230)
(392,230)
(393,231)
(394,231)
(395,232)
(396,232)
(397,233)
(398,233)
(399,234)
(400,234)
(401,235)
(402,236)
(403,236)
(404,237)
(404,238)
(405,238)
(406,239)
(407,240)
(408,240)
(409,241)
(409,242)
(409,243)
(409,244)
(409,245)
(409,246)
(409,247)
(409,248)
(409,249)
(409,250)
(409,251)
(409,252)
(409,253)
(408,254)
(408,255)
(408,256)
(407,257)
(407,258)
(406,259)
(406,260)
(405,261)
(405,262)
(405,263)
(404,264)
(404,265)
(403,266)
(402,267)
(402,268)
(401,269)
(400,270)
(400,271)
(399,272)
(398,273)
(397,273)
(396,273)
(395,273)
(394,273)
(393,272)
(392,272)
(391,271)
(390,271)
(389,271)
(388,270)
(387,270)
(386,269)
(385,269)
(384,268)
(383,268)
(382,267)
(381,267)
(380,266)
(379,266)
(378,265)
(377,265)
(376,265)
(375,264)
(374,263)
(373,263)
(372,263)
(371,263)
(370,262)
(369,262)
(368,262)
(367,262)
(366,262)
(365,262)
(364,262)
(363,262)
(362,262)
(361,262)
(360,262)
(359,262)
(358,262)
(357,262)
(356,262)
(355,262)
(354,263)
(353,263)
(352,263)
(351,264)
(350,264)
(349,264)
(348,264)
(347,265)
(346,265)
(345,266)
(344,267)
(344,268)
(343,269)
(342,270)
(341,271)
(341,272)
(340,273)
(340,274)
(339,275)
(339,276)
(338,277)
(337,277)
(336,278)
(335,279)
(334,280)
(333,280)
(332,281)
(331,281)
(330,282)
(329,282)
(328,282)
(327,283)
(326,283)
(325,284)
(324,284)
(323,284)
(322,284)
(321,284)
(320,285)
(319,285)
(318,285)
(317,285)
(316,286)
(315,286)
(314,286)
(313,286)
(312,286)
(311,286)
(310,286)
(309,286)
(308,286)
(307,286)
(306,286)
(305,286)
(304,286)
(303,286)
(302,286)
(301,286)
(300,286)
(299,286)
(298,286)
(297,286)
(296,286)
(295,286)
(294,286)
(293,286)
(292,286)
(291,286)
(290,286)
(289,286)
(288,286)
(287,286)
(286,285)
(285,285)
(284,285)
(283,285)
(282,285)
(281,285)
(280,284)
(279,284)
(278,284)
(277,284)
(276,283)
(275,283)
(274,282)
(273,282)
(272,282)
(271,281)
(270,281)
(269,281)
(268,280)
(267,280)
(266,279)
(265,278)
(264,277)
(263,277)
(262,277)
(261,276)
(260,276)
(259,275)
(258,275)
(257,274)
(256,273)
(255,272)
(254,272)
(253,271)
(253,270)
(252,269)
(251,268)
(250,268)
(249,267)
(248,266)
(247,265)
(246,264)
(245,263)
(244,262)
(244,261)
(244,260)
(244,259)
(244,258)
(244,257)
(244,256)
(244,255)
(244,254)
(244,253)
(244,252)
(244,251)
(244,250)
(244,249)
(244,248)
(244,247)
(245,246)
(245,245)
(245,244)
(246,243)
(246,242)
(247,241)
(247,240)
(248,239)
(249,238)
(249,237)
(250,236)
(250,235)
(251,234)
(251,233)
(252,232)
(253,231)
(253,230)
(254,229)
(254,228)
(255,227)
(256,226)
(257,225)
(257,224)
(258,223)
(259,222)
(260,222)
(261,221)
(261,220)
(262,219)
(263,218)
(264,218)
(265,219)
(264,220)
(264,221)
(265,220)
(265,219)
(266,218)
(266,217)
(267,216)
(268,215)
(267,215)
(266,216)
(265,215)
(265,214)
(265,213)
(265,212)
(265,211)
(265,210)
(266,209)
(266,208)
(266,207)
(266,206)
(266,205)
(266,204)
(266,203)
(267,202)
(268,202)
(269,202)
(270,202)
(271,202)
(272,202)
(273,202)
(274,202)
(275,202)
(276,202)
(277,202)
(278,202)
(279,202)
(280,202)
(281,202)
(282,202)
(283,202)
(284,202)
(285,202)
(286,202)
(287,202)
(288,202)
(289,202)
(290,202)
(291,201)
(292,201)
(293,201)
(294,201)
(295,201)
(296,201)
(297,201)
(298,200)
(299,200)
(299,199)
(300,198)
(301,198)
(302,197)
(303,196)
(304,195)
(305,194)
(306,194)
(307,193)
(308,192)
(309,192)
(310,192)
(311,191)
(312,190)
(313,190)
(314,190)
(315,190)
(316,189)
(317,189)
